ID,titles
83,"La France s'est remise lundi 11 mai doucement en état de marche pour faire face à l'épidémie de coronavirus, martèle l'exécutif et les professionnels de"
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe. L'expert en cybersécurité a"
85,"La vice-présidente du conseil régional d'Occitanie a été devancée par le député RN Louis Aliot (35,6%) et le maire LR sortant Jean-"
86,"Une barrière automatique et deux vigiles bloquent la petite route d'asphalte serpentant au creux de la vallée verdoyante, au pied des Grandes Jorasse"
87,"L'ancien boxeur, champion du monde dans cinq catégories différentes et invaincu en 50 combats, a été en contact avec la famille de George Floyd, par l'entremise d'"
88,Un dossier de signalement collectif a été envoyé au procureur de Lyon le 22 juin.
89,La police des transports russe a annoncé avoir entamé des examens préliminaires liés à l'hospitalisation d'Alexe Navalny le 20 août à Omsk
90,"En réponse au mouvement des ""gilets jaunes"", le gouvernement a décidé de geler la hausse des prix de l'électricité pour qu'elle ne pèse pas sur le pouvoir d'achat"
91,"Le député des Yvelines, âgé de 49 ans, s'est engagé dans la primaire en août dernier."
92,"Selon un sondage mené par l'institut Elabe pour BFMTV et publié mercredi 19 décembre, 41% des Français soutiennent le mouvement des ""gilets jaunes"" tandis que"
93,"Selon plusieurs élus locaux, le gouvernement cherche à mettre des bâtons dans les roues."
94,"Le président de l'Union européenne (UE) s'est exprimé jeudi à Porticcio en Corse, à l'île française de la Méditerannée."
95,Mischa Aznavour a accepté de se confier à RTL au 41e jour de la mort de Charles Aznavour à 94 ans.
96,"Selon Médiapart, Tewfik Derbal, ex-collaborateur du ministre de la Santé Olivier Véran, a fait une offre de masques FFP2, explique Médi"
97,"L'ancien président du Conseil constitutionnel s'est rendu à son domicile chaque semaine, près du Sénat et du jardin du Luxembourg, dans le 6e arrondissement de Paris."
98,L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat sur l'agriculture et la façon d'utiliser les fonds européens
99,"Le professeur Didier Raoult est l'un des ""visages"" français de la crise du coronavirus, dans un long entretien diffusé mercredi 3 juin à l'antenne de BFMTV"
100,"La cosmochimiste Laurette Piani, qui a dirigé cette étude du Centre de recherches pétrographiques et géochimiques (CNRS/Université de Lorraine),"
101,"Le plafond du paiement sans contact va passer de 30 à 50 euros, a révélé Europe 1 ce jeudi 16 avril."
102,"En 2017, Emmanuel Macron a recueilli 24% des voix au premier tour, contre 21,3 à Marine Le Pen."
103,L'ex-footballeur David Ginola s'est confié à l'animateur d'une nouvelle émission pour M6 après ses remarquables débuts sur le plateau de La France.
104,"Marion Maréchal a invité le Rassemblement national à revenir ""travailler"" après ses critiques contre le parti d'extrême droite. ""Il ne faut pas tomber dans la facilité qui consiste"
105,"Selon l'archevêque émérite, près de 400 personnes, majoritairement masquées, avaient pris place à l'intérieur de la cathédrale Saint-Jean"
106,La justice est-elle en train d'enquêter sur ce qui pourrait devenir le plus grand scandale de pédophilie de France.
107,La société Sovivo a annoncé vendredi 7 juillet un retrait et un rappel de lots de viande hachée et de steaks hachés distribués par des enseignes Leader Price et supermarché
108,"L'adolescente du 13e arrondissement de Paris, âgée de 14 ans, a trouvé une utilité à son imprimante 3D."
109,L'ancien président de l'UMP a regagné son domicile parisien après la fin de sa garde à vue.
110,"Un jeune homme de 27 ans a été agressé par arme blanche dans un parc de la ville, rapporte France Bleu. Il a reçu plusieurs coups à l'abdomen"
111,La Fédération hospitalière de France (FHF) a plaidé mardi 4 septembre sur le lien entre le manque de médecins généralistes et la fréquentation des urgences.
112,Des centaines de manifestants ont bloqué une autoroute samedi dans la capitale de Géorgie et incendié un restaurant près duquel Rayshard Brooks a été mortellement blessé
113,"Selon une enquête de Society, les collaborateurs de l'Élysée sous Emmanuel Macron auraient droit à des charges de travail accrues, et des plages horaires exténuantes"
114,"La porte-parole du gouvernement Sibeth Ndiaye a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase III, qui pourrait débuter"
115,"Le président de l'ONG allemande Cinema for Peace, Jaka Bizilj, a précédé à l'AFP que l'hôpital berlinois de la Charité était prêt"
116,"Les catholiques quittent la maison diocésaine du Calvados à Caen, raconte France 3 Normandie."
117,"Le tas d'immondices et des insultes griffonnées sur le bitume a été tué par Mohamed Lahouaiej Bouhlel,"
118,"Un enfant a découvert un coffret contenant un pistolet caché dans un buisson de bambous, rapporte Le Télégramme."
119,"Un premier décès dû à la rougeole a eu lieu cette année en France, des suites d'une encéphalite, a indiqué l'agence sanitaire San"
120,La ministre de l'Intérieur Nicole Belloubet s'est exprimée jeudi 23 août à propos d'un homme soupçonné d'avoir été impliqué dans un
121,Les policiers ont été placés en garde à vue mardi à un juge d'instruction. Deux d'entre eux ont été mis en examen pour violences volontaires
122,Le suspect principal dans le meurtre de la petite Malys a été placé en garde à vue vendredi 7 février dans le cadre d'une enquête ouverte après la plainte pour agression
123,"Martino Gaudioso, 55 ans, a été touché au ventre par un tir de son fils âgé de 34 ans, alors que deux hommes traquaient le gibier dans d'épai"
124,"Alors que le parti est fragilisé après ses défaites à la présidentielle et aux législatives, son nouveau numéro 1 est convaincu qu'il existe toujours un espace politique pour le PS."
125,"L'assaillant, le jihadiste marocain Ayoub El Khazzani, a blessé deux passagers avant d'être maîtrisé par trois Améric"
126,"Le ministre de l'Intérieur ChristopheMercredi a annoncé mardi que la France allait progressivement cesser d'accueillir des ""imams détachés"" envoyés par d'autres"
127,L'événement doit débuter samedi à 11h et se terminer le même jour à 20h.
128,"Selon le tablod anglais The Sun, l'ex-interprète de Lara Croft voudrait beaucoup à la nouvelle femme de George Clooney depuis sa séparation avec Brad"
129,"Louane ne s'est pas dit : 'Il doit être triste', mais plutôt 'Quel con!'."
130,"Selon l'Association nationale de défense des consommateurs et usagers CLCV, la hausse des tarifs dans la capitale n'a pas tardé à se faire sentir."
131,"La Fédération nationale de l'immobilier (Fnaim) souhaite ""créer un fichier des incidents de paiement locatifs"", a annoncé mercredi 15 janvier la Fédération nationale de l'immobilier."
132,"Alors qu'elle annonçait avoir été enceinte à 46 ans de son premier enfant, le bonheur d'Adriana Karembeu risque de s'assombrir."
133,Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille âgée de 24 ans.
134,"Le directeur de la prison, Jol Bigayon, explique que l'idée d'une cagnotte pour venir en aide au personnel soignant de la CHU de Reims"
135,L'Organisation mondiale de la santé (OMS) recommande d'atteindre 50% de bébés nourris totalement ou partiellement en 2020.
136,"Dans une interview au Parisien, Marie-Ange Laroche, veuve de Bernard Laroche et soeur de Murielle Bolle, continue de clamer l'innocence de"
137,Le principal parti d'opposition turc a dénoncé des tentatives de fraude.
138,"Pour obtenir un remboursement, il faudra attendre la fin des 36 jours de grève étalés, pour l'instant, jusqu'au jeudi 28 juin."
139,"L'antenne du Parti socialiste aux Ulis, utilisée comme local par la députée de l'Essonne Maud Olivier, a été ravagée par les flammes"
140,"Le président de la République a exprimé sa préférence, dans le projet de refonte du système des retraites, pour un calcul des droits à la retraite lié à la durée de cotisation plu"
141,L'alerte rouge canicule va régner sur une grande partie de la France métropolitaine jusqu'au moins mardi 11 août.
142,"Le président de la République a dû être ""sécurisé"" pendant quelques minutes, tandis que le journaliste et militant Taha Bouhafs, qui avait signalé la présence du président"
143,L'homme a été mis en examen pour fabrication d'explosifs et placé en détention provisoire.
144,"Selon L'Obs, certains ministres seraient quantifiés à eux récalcitrants, comme la ministre du Travail Muriel Pénicaud, et la ministre du Travail Muriel"
145,"La première maire écologiste de Strasbourg, Jeanne Barseghian, s'est rendue officiellement samedi 4 juillet à Strasbourg en raison de l'état d'urgence climatique,"
146,"La mobilisation des ""gilets jaunes"" va-t-elle se relancer en ce début d'année? Le mouvement semblait s'essouffler, avec 1."
147,"Le ministre de l'Education a annoncé que les crèches, écoles, collèges et lycées rouvriraient ""progressivement"" à partir du 11 mai."
148,"Une Française de 73 ans, adepte des Témoins de Jéhovah, aurait été tuée chez elle le 24 décembre, avant le réveillon de Nol."
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses"
150,L'épisode de pluies méditerranéennes va se traduire par l'arrivée de pluies orageuses dans la nuit de samedi à dimanche 1er décembre.
151,"Le ministère de l'Économie, des Finances, de l'Action et des Comptes publics a mis en ligne un outil permettant aux salariés du secteur privé de simuler"
152,"L'ancien ministre de l'Action et des Comptes publics a annoncé mercredi qu'il ""n'est jamais gratuit"" à Lille, en 2020."
153,La députée de Paris à la peau noire expérimente la responsabilité des Africains dans les horreurs de l'esclavage.
154,"l'occasion du débat au Sénat sur le projet de loi visant à interdire le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires, le s"
155,Un violoniste a aidé les médecins à ne pas endommager une zone importante de son cerveau en jouant de son instrument pendant l'opération destinée à enlever
156,Le laboratoire central de la préfecture de police de Paris a effectué et analysé des prélèvements d'air.
157,"Selon France Bleu, 250 élèves de première année du PREFMS (Pôle Régional d'Enseignement et de Formation aux métiers de la Santé) ont eu droit à"
158,La Maison Blanche a annoncé sur Twitter qu'il ne se rendrait plus dans cet Etat où il avait prévu de passer le week-end dans son club de golf de Bedminster.
159,"Selon une étude CSA pour Malakoff Humanis, plus d'un tiers des salariés du privé ont recouru au télétravail pendant les grèves contre la réforme des retraites"
160,Le ministre de l'Intérieur a évoqué les pistes pour renforcer encore les moyens des forces de l'ordre dans leur action juridique.
161,Un sergent californien de l'armée de l'air a été inculpé du meurtre d'un policier de la ville d'Oakland mardi
162,"Alors que l'Apple Watch a annoncé la présentation des nouveautés du côté des smartphones, l'entreprise américaine s'est livrée à des rumeurs qui ont animé la sp"
163,"Selon Télé-Loisirs, la production du jeu télévisé n'écarte pas l'idée d'organiser une édition avec des sportifs."
164,"Selon France Bleu Lorraine, l'entreprise a tenté de faire disparaître le cadavre d'Olaf, un ours polaire."
165,Le général Lecointre a annoncé ce mardi 26 novembre la mort des trois militaires tués au Mali dans la collision de leurs hélicoptères.
166,"Dans un entretien accordé au quotidien belge Le Soir, l'ancien président de la République affirme avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des """
167,"La chanteuse en profite pour prendre la défense de Catherine Deneuve qui avait été très critiquée après avoir signé, comme une centaine de femmes, la tribune du journal Le Monde sur la"
168,"L'affaire Benalla a été mise en pause et a encore beaucoup d'interrogations, estime le numéro 2 du RN."
169,La célèbre comédienne Arielle Dombasle a fait part de ses craintes de perdre l'homme avec Bernard Henri-Lévy.
170,"Des scientifiques du Peking Union Medical College ont réalisé une expérience sur les macaques rhésus, habituellement utilisés en raison de leur utilisation en raison d'une première infection, et"
171,"Le Centre national des ouragans (NHC) a annoncé mardi qu'il s'agissait d'une ""onde de tempête catastrophique""."
172,Le ministre de l'Economie sortant - désormais remplacé par Michel Sapin - est intervenu ce mardi 30 août.
173,"La présidente de la région Île-de-France Valérie Pécresse a déploré dans un entretien au quotidien Ouest France qu'elle ""promène le chien jusqu'aux européen"
174,L'enquête sur le double meurtre jihadiste d'un policier et de sa compagne a connu un nouveau rebondissement lundi 9 avril avec l'arrestation de
175,"Lundi, plusieurs campings et 2 700 vacanciers ont été évacués à Argelès-sur-Mer, selon BFMTV."
176,"La banlieue de Kiev accueille une cinquantaine de bébés, âgée de cinq jours à plusieurs semaines."
177,"Le rassemblement solennel de Paris a été soutenu par plusieurs syndicats (CGT, FSU, Unsa, Unsa), partis politiques (LFI, LFI, LFI, LFI,"
178,"Une nouvelle opération de recherches d'armes a été effectuée à Saint-Apollinaire, dans la banlieue de Dijon."
179,"Deux personnes sont mortes dans une explosion, sans doute due au gaz, dans un immeuble d'Annecy, selon la préfecture de Haute-Savoie."
180,"La ligne Orlyval et la ligne Orlyval seront ""proche de la normale"" avec les trois-quarts des véhicules en moyenne dans les rues."
181,La ville de Cannes a lancé ce mercredi 15 avril une distribution massive de masques fabriqués par la commune. Les commerçants et les personnes fragiles vont être les premiers à recevoir.
182,"Lance d'une voix ferme devant la cour d'assises spéciale de Paris, Véronique Cabut, accusée de soupçonnés de soutien logistique aux auteurs des attentats."
183,"La famille entière est mise à contribution pour entasser à l'arrière du véhicule plus de 200 litres d'eau, utilisé pour boire, laver le linge ou se laver"
184,Le laboratoire Sanofi est en train de mesurer l'ensemble des coûts de production qui vont être les nôtres dans les mois qui vont être les nôtres dans les mois.
185,"Un drone ""tactique"" de 18 mètres d'envergure et de plus d'une tonne s'est écrasé vendredi soir près de la base aérienne d'I"
186,"Selon une étude publiée par l'Organisation pour le développement et la coopération économiques (OCDE), la France est le pays riche dont les dépenses sociales publiques sont les plus importantes"
187,"Selon les chiffres de l'Insee, la cote Larousse des prénoms 2019 de Laure Karpiel dévoile les plus donnés en 2017."
188,"Le 7 janvier 2020, Bourgogne-Franche Comté a ressenté les contractions et a fermé ses portes en zone rurale."
189,Un car Flixbus en provenance de Milan a été bloqué à la gare routière de Perrache à Lyon en raison d'une suspicion de coronavirus à son
190,"Selon le sondage BVA, les cotes de popularité du président (37%; inchangé) et du Premier ministre (40%; -1) sont stables ce mois-ci."
191,"Dans un entretien au Parisien, le haut-commissaire aux retraites s'est montré très ferme concernant un aspect fondamental de ce projet."
192,"Depuis une dizaine de jours, Laura Smet et David Hallyday ont lancé une action en justice pour contester le testament américain de Johnny Hallyday au seul profit de sa veuve, La"
193,Une fusillade a éclaté aux alentours de 6h15 dans le VIIIe arrondissement de la capitale. Une quinzaine de personnes se trouvaient autour de la voiture prise pour cible.
194,"Le chef de l'Etat et sa délégation se sont rendues à Naples après avoir assisté dans la matinée à la cérémonie traditionnelle du Mont-Valérien,"
195,"Le groupe Modem, quant à lui, a avancé un nom issu de ses rangs."
196,La SNCF a décidé de faire un geste commercial à l'égard de ses usagers comme le rapporte Le Parisien.
197,"Sur 17.047 personnes interrogées dans la 7e vague de l'enquête électorale du Cevipof, seuls 4% se déclarent satisfaites de l'action de François Hollande (3"
198,Le Département de l'Aisne a décidé d'acheter plus de 4.000 maroilles pour certains opérateurs.
199,"La cote Argus est la référence pour la cote des véhicules d'occasion, pour les professionnels et le grand public."
200,L'Institut national de la statistique a publié un panorama des rémunérations des agriculteurs.
201,"La présidente du FN va emprunter 6 millions d'euros à son père Jean-Marie, par l'intermédiaire de son microparti Cotelec, face aux difficultés rencontrées pour contracter des"
202,Sophie Marceau s'est livrée sur la situation de son fils Vincent. L'actrice a parlé sur son compte Instagram.
203,"L'homme d'affaires Carlos Ghosn a défendu son bilan dans un accord au Parisien, publié lundi 20 juillet. Selon lui, il n'a pas réservé ""les mêmes égard"
204,"Selon des experts de l'opinion publique, les questions de transition écologique et d'économie verte sont devenues, doucement mais sûrement, des priorités pour un nombre record d'Améric"
205,L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin.
206,"Lundi 11 août, le directeur général de l'ONG Agronomes et vétérinaires sans frontières (AVSF) a évoqué un ""guet-apens"""
207,L'Assemblée nationale populaire (ANP) a adopté cette mesure qui a provoqué un regain d'agitation dans la région autonome du Sud de la Chine.
208,"Le maire de La Trinité-sur-Mer à Ouest-France a annoncé les noces de Caroline de Monaco avec son compagnon Dimitri Rassam, le fils de Carole"
209,Les grandes métropoles de la Pentecôte ont dû s'enfoncer lundi 10 juin à l'après-midi jusqu'en début de soirée.
210,-Nadine Morano défraie à nouveau la chronique avec les propos polémiques. Elle n'a pas mâché ses mots concernant l'islam de France.
211,"Les militants de l'ONG basée à Marseille sont restés allongés 45 minutes, immobiles, entourés de gilets de sauvetage orange, pour illustrer les cadavre"
212,"La police nord-irlandaise a annoncé samedi l'arrestation de deux hommes de 18 et 19 ans dans l'enquête sur la mort de la journaliste Lyra McKee, 29 ans"
213,L'incident n'a pas été revendiqué. Un enfant a été légèrement blessé.
214,"Le Parisien et BFMTV rapportent que de nombreux députés, exténués par cette année électorale, sont déjà partis en vacances, initialement prévus le 3 août..."
215,"Le président de la Corée du Sud a demandé à Kim Jong de ""ne plus interrompre votre sommeil matinal""."
216,L'ex-ministre de la Justice a remis sur la table sa proposition d'une police municipale armée à Paris.
217,"Le chef de l'État a lancé le grand débat national à l'intention des ""gilets jaunes""."
218,"Dans son point quotidien, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux pour cette cause était à nouveau en légère baisse."
219,"Selon une interview accordée à Gala Muriel Robin, elle-même en couple avec une femme dans la vie n'est pas mili­tante, mais c'est une façon de faire avan"
220,Le président américain s'est exprimé sur Twitter en réponse à une sollicitation d'un groupe de personnes à l'égard des violences policières et du racisme.
221,"Cette semaine, Rachida Dati n'a pas caché son intérêt pour la mairie de Paris. Elle avait affiché quelques jours plus tôt sur BFMTV."
222,"Le fleuve a vu son niveau habituel de 2 mètres atteindre 3,23 mètres à Paris à 10h40 et 3,27 mètres à 17h, selon Vigicrues."
223,"Chérif Chekatt, cinquième victime de l'attentat de Strasbourg, est décédée dimanche 16 décembre, a indiqué la préfecture du Bas-Rhin."
224,Le député européen Nicolas Sarkozy n'a pas hésité à se lancer dans une « fable ». Il a raconté une petite histoire monsieur Bourdin et ensuite on rentrera
225,"Le pèlerinage Ryad Ryad Ryad, un fidèle musulman, a attiré quelque 2,5 millions de fidèles cette année."
226,"Le Kremlin a jugé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien Volodymyr Zelen"
